B_field : 3.0123042630741259e+00
B_left : 3.0313554821770250e+00
B_right : 3.0313583871445005e+00
acc_rate : 1.4987138335924362e+24
cpu : 6.7417849000000000e+07
cs**2 : 4.2052085168995719e+13
del_mass : 3.1614282425368218e+39
density : -4.9295008261294954e+07
dmfsink : 7.9437138548586178e+37
dx : 5.0057781296250001e+25
etherm : 4.3083051189333134e+45
grav_acceleration : 1.0175729500910393e-02
grav_potential : 3.6938672703013705e+15
id : 1.3260000000000000e+03
l : 3.1528907270402286e+64
level : 1.4507914000000000e+07
level  : 3.5700000000000000e+02
mass : 1.2752936932306527e+08
mbh : 1.8517495144856433e+28
msink : 3.1609041563623677e+39
photon_flux_01 : 1.9821166466448292e-61
photon_flux_02 : 3.3953110724059212e+10
photon_flux_03 : 5.2126492605378167e+04
photon_flux_04 : 4.7283219295380179e-06
position : 2.1082942227019486e+23
pressure : -2.8962834668673880e+07
rho_gas : 4.1531090542225224e-21
scalar_00 : 1.8818647035578729e+06
scalar_01 : 4.9611247855451242e+04
scalar_02 : 1.2839261839490940e+04
scalar_03 : 3.1132889402009640e-10
tform : 1.0816555328993918e+16
v : 6.0559435696641460e+07
v_gas : 5.8768107919732384e+07
velocity : 3.4564873894615127e+12
