boxlen : 2.5000000000000000e+02
density : 2.0968606052022916e+06
dx : 4.0960000000000000e+06
level : 1.4680064000000000e+07
ncells : 2.0971520000000000e+06
pressure : 7.3787158421942787e+06
scalar_00 : 6.8211411703557565e+02
scalar_01 : 3.5732166166633021e+00
scalar_02 : 0.0000000000000000e+00
time : 1.8252174149122599e-01
unit_d : 0.0000000000000000e+00
unit_l : 3.0856775812819999e+18
unit_t : 3.0046835259219800e+15
velocity_x : 2.4779206452633723e+05
velocity_y : 2.4779308289775174e+05
velocity_z : 3.1451759311776533e+05
x : 2.6214400000000000e+08
y : 2.6214400000000000e+08
z : 2.6214400000000000e+08
